ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
18930,C1,631,Owned,Individual,No,X2,14.0,4.0,22,21352.0,0,0,1,5
4002,C19,1947,Owned,Individual,No,X3,1.0,1.0,2,11280.0,0,0,0,4
30200,C8,350,Owned,Individual,No,,14.0,1.0,22,14400.0,0,0,1,5
8831,C1,1159,Rented,Individual,No,X6,14.0,4.0,21,13040.0,0,0,1,2
41074,C28,3716,Rented,Individual,No,,,,15,8722.0,0,0,0,1
22039,C1,552,Owned,Individual,No,X3,,,22,6080.0,0,0,1,1
12106,C5,3189,Owned,Joint,Yes,X2,4.0,3.0,9,28098.0,31,0,1,2
37421,C14,3081,Owned,Joint,Yes,X4,,,20,17415.0,1,0,0,2
10920,C13,4033,Rented,Individual,No,X2,,,19,8820.0,0,0,0,1
39224,C21,3615,Rented,Individual,No,X4,,,2,13948.0,0,0,0,3
18598,C3,411,Rented,Individual,No,,,,18,8364.0,0,0,1,1
25773,C9,1009,Owned,Individual,No,X1,3.0,3.0,4,8946.0,0,0,1,2
15472,C7,677,Owned,Individual,No,X1,7.0,1.0,5,8568.0,0,0,1,2
24004,C2,1734,Owned,Individual,No,X1,,,11,10816.0,0,0,1,1
26020,C9,1152,Owned,Individual,No,X1,,,19,21284.0,0,0,1,5
20427,C3,236,Owned,Joint,Yes,X3,1.0,1.0,12,28350.0,32,0,1,3
4098,C2,984,Owned,Individual,No,X1,7.0,3.0,21,21408.0,0,0,1,5
35880,C17,2115,Rented,Individual,No,X5,5.0,4.0,17,6460.0,0,0,0,1
45495,C2,903,Owned,Individual,No,X1,2.0,3.0,18,21386.0,0,0,1,5
39287,C24,1279,Owned,Individual,No,X6,,,12,14280.0,0,0,0,3
29436,C1,614,Owned,Joint,Yes,X1,2.0,4.0,17,23619.2,4,0,1,3
49814,C8,2335,Rented,Individual,No,X1,,,16,5232.0,0,0,1,1
26757,C2,1490,Owned,Joint,Yes,X1,,,21,24297.0,4,0,1,3
31986,C14,3522,Rented,Joint,No,,,,18,18508.8,4,0,0,2
22539,C22,538,Rented,Individual,No,X1,13.0,2.0,21,12560.0,0,0,0,5
32384,C19,2761,Rented,Individual,No,X4,2.0,3.0,16,5256.0,0,0,0,1
7187,C4,37,Owned,Individual,No,X4,,,16,20970.0,0,0,1,5
43719,C3,2206,Owned,Joint,Yes,,14.0,3.0,9,28125.0,3,0,1,5
938,C15,768,Owned,Joint,No,X1,,,1,10134.0,5,0,0,1
31188,C22,331,Rented,Individual,No,,,,4,11640.0,0,0,0,3
5047,C8,642,Rented,Individual,No,X2,11.0,1.0,16,14124.0,0,0,1,2
38314,C5,5183,Owned,Individual,No,X1,5.0,3.0,9,5312.0,0,0,1,1
28850,C9,10,Rented,Individual,No,X2,2.0,1.0,12,5072.0,0,0,1,1
44255,C13,176,Owned,Individual,No,X4,3.0,2.0,6,10000.0,0,0,0,3
27597,C1,270,Owned,Joint,Yes,X1,3.0,2.0,17,25132.8,8,0,1,5
46151,C13,2999,Owned,Individual,No,,14.0,3.0,4,15960.0,0,0,0,5
18728,C7,3350,Rented,Joint,Yes,X2,1.0,3.0,21,18256.0,4,0,1,3
13884,C13,402,Owned,Individual,No,X2,1.0,3.0,21,16240.0,0,0,0,5
44196,C18,344,Rented,Joint,No,X2,14.0,1.0,19,17184.0,19,0,0,1
29395,C6,1413,Owned,Individual,No,X2,1.0,1.0,12,16920.0,0,0,1,5
9138,C1,1787,Rented,Individual,No,X1,,,12,18450.0,0,0,1,5
35809,C2,5046,Owned,Individual,No,X4,7.0,3.0,22,14476.0,0,0,1,3
16430,C4,2615,Rented,Individual,No,,,,10,13552.0,0,0,1,2
31982,C22,242,Owned,Individual,No,,11.0,3.0,21,16770.0,0,0,0,5
46447,C3,1103,Rented,Joint,Yes,,,,18,18004.0,12,0,1,1
40624,C2,646,Rented,Individual,No,X2,,,3,11328.0,0,0,1,1
962,C1,1705,Owned,Joint,Yes,X3,4.0,1.0,16,21036.4,28,0,1,2
14239,C21,4281,Rented,Joint,Yes,X1,,,20,13288.8,3,0,0,1
39694,C9,2406,Owned,Individual,No,,,,4,5720.0,0,0,1,2
36199,C16,79,Owned,Joint,Yes,X4,13.0,4.0,16,24186.4,39,0,0,3
33030,C6,1010,Rented,Individual,No,X4,3.0,1.0,17,9954.0,0,0,1,2
25896,C1,951,Rented,Individual,No,X1,,,22,10512.0,0,0,1,1
13685,C17,2916,Rented,Individual,No,X1,7.0,2.0,19,6890.0,0,0,0,2
9810,C2,2853,Owned,Individual,No,X4,14.0,3.0,21,9920.0,0,0,1,3
32777,C8,3824,Owned,Individual,No,X5,,,21,7824.0,0,0,1,1
42650,C24,4575,Rented,Individual,No,X6,1.0,3.0,21,10912.0,0,0,0,1
31094,C17,3080,Owned,Individual,No,,,,16,9282.0,0,0,0,1
25284,C9,249,Owned,Individual,No,X4,2.0,3.0,4,5272.0,0,0,1,1
22171,C10,754,Owned,Individual,No,X1,,,21,8778.0,0,0,1,2
18550,C1,270,Rented,Joint,No,X1,1.0,2.0,16,20174.0,30,0,1,3
44244,C4,186,Owned,Individual,No,X2,4.0,3.0,5,9456.0,0,0,1,1
1397,C1,3160,Rented,Individual,No,X1,,,19,7716.0,0,0,1,1
42870,C4,4412,Rented,Individual,No,X1,,,7,8792.0,0,0,1,1
44733,C22,378,Owned,Individual,No,X1,2.0,3.0,21,19136.0,0,0,0,5
47307,C8,2938,Owned,Joint,No,X3,6.0,3.0,14,24544.0,25,0,1,3
30910,C28,3212,Owned,Individual,No,X3,1.0,3.0,22,19020.0,0,0,0,5
3700,C4,360,Rented,Individual,No,X1,,,14,8064.0,0,0,1,1
18854,C2,3530,Owned,Individual,No,X5,3.0,3.0,22,12064.0,0,0,1,3
49857,C1,614,Owned,Individual,No,X5,,,7,17332.0,0,0,1,4
