ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
50883,C1,156,Owned,Individual,No,,6.0,3.0,5,11934.0,0,0,1,2
50884,C4,7,Owned,Joint,Yes,X1,3.0,3.0,18,32204.8,1,0,1,5
50885,C1,564,Rented,Individual,No,X3,2.0,4.0,17,9240.0,0,0,1,1
50886,C3,1177,Rented,Individual,No,X3,3.0,3.0,18,9086.0,0,0,1,1
50887,C1,951,Owned,Individual,No,X3,,,5,22534.0,0,0,1,5
50888,C1,1329,Rented,Individual,No,X2,,,18,6150.0,0,0,1,1
50889,C2,3479,Owned,Individual,No,X5,14.0,4.0,17,19152.0,0,0,1,5
50890,C13,396,Rented,Individual,No,,,,16,11034.0,0,0,0,3
50891,C18,513,Owned,Individual,No,X3,,,22,10784.0,0,0,0,1
50892,C3,957,Owned,Joint,Yes,X5,6.0,1.0,22,16934.4,4,0,1,2
50893,C1,916,Rented,Individual,No,X4,,,5,9422.0,0,0,1,1
50894,C16,1113,Owned,Individual,No,X4,2.0,3.0,21,14168.0,0,0,0,2
50895,C17,636,Owned,Individual,No,X2,5.0,2.0,17,14184.0,0,0,0,3
50896,C1,1112,Owned,Individual,No,,,,19,7236.0,0,0,1,2
50897,C2,2371,Rented,Individual,No,X2,14.0,3.0,18,9002.0,0,0,1,2
50898,C11,2000,Owned,Joint,No,,,,20,18333.0,9,0,0,3
50899,C2,133,Owned,Individual,No,X3,,,11,13200.0,0,0,1,3
50900,C7,4535,Owned,Individual,No,,,,20,7488.0,0,0,1,1
50901,C21,4336,Rented,Individual,No,X1,,,9,19200.0,0,0,0,5
50902,C34,858,Rented,Individual,No,X4,1.0,3.0,14,14586.0,0,0,0,4
50903,C1,3651,Rented,Individual,No,X1,,,13,8428.0,0,0,1,2
50904,C14,3329,Rented,Individual,No,X4,,,20,7896.0,0,0,0,1
50905,C1,16,Owned,Individual,No,X5,14.0,3.0,18,16042.0,0,0,1,5
50906,C1,183,Owned,Individual,No,X1,5.0,1.0,21,18720.0,0,0,1,5
50907,C3,3891,Owned,Joint,Yes,X1,5.0,3.0,9,24206.0,2,0,1,5
50908,C2,2810,Owned,Joint,Yes,X2,4.0,3.0,3,23091.2,1,0,1,4
50909,C1,4229,Owned,Individual,No,X1,,,19,11340.0,0,0,1,2
50910,C3,1090,Rented,Joint,No,,5.0,4.0,12,20711.6,33,0,1,3
50911,C1,4,Rented,Joint,Yes,X2,,,18,29736.0,4,0,1,5
50912,C1,4338,Rented,Individual,No,X1,3.0,3.0,16,8904.0,0,0,1,1
50913,C2,3301,Rented,Individual,No,X1,2.0,1.0,16,8292.0,0,0,1,1
50914,C8,2214,Rented,Joint,Yes,X1,5.0,2.0,16,20832.0,4,0,1,2
50915,C7,196,Owned,Individual,No,X1,,,14,9392.0,0,0,1,3
50916,C12,84,Owned,Individual,No,X4,2.0,3.0,19,16240.0,0,0,0,5
50917,C2,2839,Owned,Individual,No,X7,12.0,4.0,22,18590.0,0,0,1,3
50918,C6,400,Owned,Individual,No,X2,14.0,3.0,21,18656.0,0,0,1,5
50919,C2,1707,Rented,Joint,Yes,X2,3.0,3.0,14,7224.0,2,0,1,1
50920,C1,1663,Owned,Individual,No,,,,16,17550.0,0,0,1,5
50921,C3,411,Rented,Individual,No,,,,14,7740.0,0,0,1,1
50922,C6,322,Owned,Individual,No,X4,11.0,3.0,9,13200.0,0,0,1,5
50923,C1,217,Owned,Joint,Yes,X5,2.0,3.0,20,26502.0,1,0,1,4
50924,C3,281,Rented,Individual,No,X3,2.0,3.0,21,7752.0,0,0,1,1
50925,C7,3454,Rented,Individual,No,X4,14.0,3.0,18,19890.0,0,0,1,5
50926,C2,252,Rented,Individual,No,X2,6.0,3.0,18,15216.0,0,0,1,5
50927,C4,2184,Owned,Individual,No,,4.0,2.0,17,13824.0,0,0,1,5
50928,C4,3987,Owned,Individual,No,X4,3.0,1.0,19,13020.0,0,0,1,5
50929,C1,1573,Rented,Individual,No,,,,19,5232.0,0,0,1,1
50930,C3,2772,Rented,Individual,No,,5.0,1.0,21,7656.0,0,0,1,1
50931,C1,3884,Owned,Individual,No,X3,14.0,1.0,18,21888.0,0,0,1,5
50932,C3,799,Owned,Individual,No,,14.0,1.0,22,17316.0,0,0,1,5
50933,C1,3337,Owned,Joint,Yes,X1,,,19,22950.4,8,0,1,3
50934,C10,699,Rented,Individual,No,,6.0,2.0,18,5152.0,0,0,1,1
50935,C17,1296,Owned,Individual,No,X3,,,22,14616.0,0,0,0,3
50936,C7,208,Owned,Joint,Yes,X2,,,15,27750.4,10,0,1,5
50937,C2,1215,Owned,Joint,Yes,X4,5.0,4.0,22,18004.0,3,0,1,3
50938,C1,156,Owned,Joint,Yes,X5,,,5,29106.0,2,0,1,5
50939,C7,243,Rented,Joint,No,X2,4.0,2.0,20,18452.0,20,0,1,2
50940,C2,2801,Owned,Joint,Yes,,,,17,34560.0,42,0,1,3
50941,C6,1602,Owned,Individual,No,X6,4.0,1.0,12,9792.0,0,0,1,1
50942,C9,52,Owned,Individual,No,X2,6.0,3.0,18,16120.0,0,0,1,5
50943,C2,4733,Owned,Individual,No,X4,7.0,3.0,11,10782.0,0,0,1,2
50944,C1,2711,Rented,Individual,No,X1,2.0,4.0,18,6560.0,0,0,1,1
50945,C23,1,Owned,Individual,No,X3,3.0,3.0,9,20876.0,0,0,0,5
50946,C13,5031,Owned,Individual,No,X4,14.0,3.0,21,16352.0,0,0,0,5
50947,C16,1066,Owned,Individual,No,X6,,,17,14928.0,0,0,0,3
50948,C2,921,Rented,Individual,No,X1,5.0,3.0,18,6320.0,0,0,1,1
50949,C21,4819,Owned,Individual,No,X5,,,16,24004.0,0,0,0,5
50950,C2,3527,Owned,Individual,No,X1,7.0,3.0,18,15620.0,0,0,1,3
50951,C1,1441,Owned,Individual,No,X2,9.0,3.0,7,16016.0,0,0,1,5
50952,C32,3829,Rented,Individual,No,,7.0,4.0,22,12360.0,0,0,0,2
50953,C13,991,Owned,Individual,No,X4,14.0,3.0,18,19552.0,0,0,0,5
50954,C9,1633,Owned,Individual,No,X1,5.0,1.0,21,13112.0,0,0,1,4
50955,C17,160,Owned,Individual,No,,5.0,2.0,19,10566.0,0,0,0,2
50956,C26,2521,Owned,Individual,No,X3,4.0,3.0,21,18990.0,0,0,0,5
50957,C9,1975,Rented,Individual,No,,,,1,8568.0,0,0,1,1
50958,C3,2070,Owned,Individual,No,X3,,,18,7752.0,0,0,1,1
50959,C17,2846,Owned,Individual,No,,5.0,1.0,1,15314.0,0,0,0,4
50960,C1,1379,Owned,Joint,No,,1.0,2.0,22,31584.0,48,0,1,3
50961,C1,36,Owned,Individual,No,X3,6.0,4.0,20,18720.0,0,0,1,5
50962,C2,1538,Rented,Individual,No,,14.0,1.0,22,15384.0,0,0,1,5
50963,C4,211,Owned,Individual,No,X1,,,5,3852.0,0,0,1,1
50964,C10,872,Owned,Individual,No,,14.0,3.0,21,14696.0,0,0,1,4
50965,C32,2718,Owned,Individual,No,X4,3.0,2.0,22,10764.0,0,0,0,3
50966,C1,757,Owned,Joint,Yes,X2,11.0,1.0,16,23001.6,4,0,1,5
50967,C1,15,Owned,Individual,No,X3,,,7,23712.0,0,0,1,5
50968,C2,1036,Owned,Individual,No,X1,,,22,16412.0,0,0,1,5
50969,C3,1044,Owned,Individual,No,,,,18,12980.0,0,0,1,2
50970,C7,243,Owned,Individual,No,X3,,,13,11022.0,0,0,1,5
50971,C1,1030,Owned,Individual,No,X1,7.0,3.0,14,19520.0,0,0,1,5
50972,C1,1389,Rented,Individual,No,X1,13.0,3.0,18,15240.0,0,0,1,3
50973,C2,3468,Owned,Individual,No,X4,6.0,4.0,3,12940.0,0,0,1,4
50974,C10,3138,Owned,Joint,Yes,X2,4.0,3.0,18,30288.0,22,0,1,4
50975,C2,665,Rented,Individual,No,X1,,,22,9352.0,0,0,1,2
50976,C15,2368,Rented,Individual,No,,2.0,1.0,22,19292.0,0,0,0,5
50977,C11,4481,Rented,Individual,No,,,,2,7560.0,0,0,0,2
50978,C1,2153,Rented,Individual,No,X4,14.0,1.0,19,9840.0,0,0,1,3
50979,C2,1482,Owned,Individual,No,X2,,,3,20672.0,0,0,1,5
50980,C8,144,Rented,Individual,No,X2,,,17,17940.0,0,0,1,5
50981,C1,2107,Owned,Individual,No,X5,8.0,4.0,21,17976.0,0,0,1,5
50982,C1,761,Owned,Individual,No,X1,4.0,3.0,17,12870.0,0,0,1,5
50983,C1,275,Owned,Individual,No,X1,14.0,3.0,5,12936.0,0,0,1,5
50984,C6,4651,Owned,Joint,No,,,,13,18446.4,27,0,1,2
